1,36,5.555555556,2.777777778,63.23,0.142857143,0,0,0,14,26,False,False,False,True,False,False,False,False,False,False,True
1,38,5.263157895,5.263157895,54.09,0.0,1,0,0,0,-31,False,False,False,False,False,False,True,False,False,False,True
1,29,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,6.666666667,6.666666667,27.01,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,25,40.0,0.0,39.95,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,11.93,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,42,19.04761905,2.380952381,33.07,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,19,42.10526316,5.263157895,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,32.06,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,29,37.93103448,3.448275862,123.23,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,51.81,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,32,15.625,9.375,87.2,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,True,False
1,31,16.12903226,6.451612903,52.51,0.333333333,1,0,0,6,-56,True,False,False,False,False,False,False,False,True,False,False
1,24,29.16666667,0.0,36.95,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,38,15.78947368,2.631578947,41.79,0.114285714,0,0,0,35,33,False,False,False,True,False,False,False,False,False,False,True
1,29,79.31034483,0.0,50.96,0.032786885,1,0,0,61,-51,False,False,False,False,False,False,True,False,True,False,False
1,32,68.75,25.0,60.71,0.106060606,1,0,0,66,0,False,True,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,40,75.0,2.5,67.49,0.041666667,1,0,0,168,-11,False,False,False,False,True,False,False,False,False,False,True
1,7,85.71428571,14.28571429,40.2,0.0,1,0,0,0,-33,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,30.29,0.0,0,0,0,0,-577,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,92.81,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,40,75.0,15.0,63.67,0.120879121,1,0,0,91,-166,False,False,False,False,False,False,True,False,False,False,True
1,40,35.0,0.0,50.76,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,117.29,0.0,0,0,0,0,35,False,False,False,False,True,False,False,False,False,False,True
1,29,20.68965517,13.79310345,40.2,0.0,0,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,24,83.33333333,4.166666667,33.62,0.0,1,0,0,0,-23,False,False,False,False,False,False,True,False,False,False,True
1,31,54.83870968,6.451612903,29.04,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,False,False,True
1,21,42.85714286,14.28571429,43.02,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,69.6969697,24.24242424,110.64,0.0,0,0,0,0,-805,False,False,False,False,False,True,False,False,False,True,False
1,47,17.0212766,0.0,34.37,0.19047619,0,0,0,21,-28,False,False,False,False,False,False,True,False,False,True,False
1,32,6.25,0.0,37.94,0.081081081,1,0,0,37,0,False,False,False,False,False,False,True,False,False,True,False
1,32,28.125,9.375,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,18.55,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,36,16.66666667,5.555555556,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,41,17.07317073,7.317073171,51.06,0.016393443,0,0,0,183,-2,False,True,False,False,False,False,False,False,True,False,False
1,39,43.58974359,2.564102564,90.05,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,2.272727273,64.84,0.142857143,1,0,0,14,0,True,False,False,False,False,False,False,False,True,False,False
1,40,70.0,17.5,83.97,0.011235955,0,0,0,178,-37,False,False,False,False,False,True,False,False,True,False,False
1,48,8.333333333,6.25,63.03,0.036809816,1,0,0,163,-461,False,False,False,False,False,False,True,False,True,False,False
1,40,40.0,0.0,45.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,33,72.72727273,3.03030303,71.83,0.022727273,0,0,0,132,0,True,False,False,False,False,False,False,False,False,True,False
0,1,100.0,100.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,37,43.24324324,10.81081081,72.63,0.023166023,1,0,0,777,-1,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,0.0,52.24,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,25,60.0,16.0,76.39,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,43,16.27906977,4.651162791,46.78,0.142857143,0,0,0,14,-31,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,72.83,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,100.0,12.5,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,38,5.263157895,2.631578947,41.93,0.117647059,1,0,0,34,39,False,False,False,True,False,False,False,False,False,False,True
1,44,9.090909091,0.0,56.14,0.0,0,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
1,25,52.0,4.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,36.58536585,0.0,56.3,0.0,0,0,0,0,-89,True,False,False,False,False,False,False,False,False,False,True
0,15,13.33333333,0.0,41.31,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,53.35,0.0,0,0,0,0,-29,False,False,False,False,False,False,True,False,False,True,False
1,26,3.846153846,3.846153846,38.01,0.166666667,1,0,0,12,-8,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,90.32,0.04,0,0,0,100,-38,True,False,False,False,False,False,False,False,True,False,False
1,40,80.0,22.5,46.91,0.178571429,1,0,0,28,-2,True,False,False,False,False,False,False,False,True,False,False
1,24,8.333333333,4.166666667,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,34,41.17647059,8.823529412,38.01,0.285714286,1,0,0,7,0,True,False,False,False,False,False,False,False,True,False,False
1,30,13.33333333,3.333333333,50.69,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,27,100.0,7.407407407,100.71,0.130434783,1,0,1,92,-1,False,True,False,False,False,False,False,False,False,False,True
1,41,29.26829268,14.63414634,98.01,0.008498584,0,0,0,353,-4,False,False,False,False,True,False,False,False,False,True,False
1,52,15.38461538,0.0,115.1,0.002125399,0,0,0,941,0,True,False,False,False,False,False,False,False,False,True,False
1,36,27.77777778,13.88888889,40.02,0.0,1,0,0,0,-53,False,True,False,False,False,False,False,False,False,True,False
1,34,2.941176471,0.0,37.34,0.078947368,1,0,0,38,0,False,False,False,False,False,True,False,False,True,False,False
1,33,60.60606061,33.33333333,87.48,0.0625,1,0,0,64,-30,False,False,False,False,True,False,False,True,False,False,False
1,52,0.0,0.0,119.91,0.010452962,0,0,0,287,-11,False,True,False,False,False,False,False,False,True,False,False
1,7,71.42857143,14.28571429,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,22,4.545454545,0.0,50.82,0.142857143,0,0,0,14,-9,False,False,False,False,False,False,True,False,False,False,True
1,44,4.545454545,4.545454545,101.4,0.0,1,0,0,0,-85,False,True,False,False,False,False,False,False,True,False,False
1,9,77.77777778,0.0,40.0,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,48,6.25,2.083333333,66.19,0.123667377,0,0,0,469,0,False,True,False,False,False,False,False,False,True,False,False
1,16,68.75,6.25,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,49,6.12244898,6.12244898,105.04,0.015748031,1,0,0,127,-3,False,False,False,False,True,False,False,False,False,True,False
1,51,1.960784314,0.0,14.73,0.0,0,0,0,0,-187,False,True,False,False,False,False,False,False,False,True,False
1,174,96.55172414,12.64367816,94.5,0.047032475,1,1,0,893,-184,True,False,False,False,False,False,False,False,False,True,False
1,64,28.125,15.625,68.1,0.04009434,1,1,0,848,-656,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,67.02,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,11,45.45454545,18.18181818,35.95,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,9.090909091,0.0,119.43,0.104166667,0,0,0,144,-94,False,False,False,False,False,False,True,False,False,True,False
1,19,10.52631579,0.0,50.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,5,60.0,20.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,54.49,0.090163934,0,0,0,122,0,False,False,False,True,False,False,False,False,False,False,True
1,7,85.71428571,14.28571429,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,33.33333333,0.0,40.02,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,False,False,True
0,17,29.41176471,11.76470588,43.38,0.156028369,1,1,0,141,-393,False,False,False,False,False,True,False,False,True,False,False
1,35,28.57142857,8.571428571,40.02,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,100.0,31.02,0.0,0,0,0,0,-1285,False,False,False,False,False,True,False,False,False,True,False
1,47,19.14893617,2.127659574,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,28.93,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
0,2,100.0,50.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,10.86956522,4.347826087,164.29,0.026315789,1,0,0,76,-42,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,9.090909091,92.73,0.101694915,0,0,0,59,0,True,False,False,False,False,False,False,False,True,False,False
1,6,33.33333333,16.66666667,58.79,0.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,15.55555556,0.0,43.29,0.025974026,1,0,0,77,-47,False,False,False,False,True,False,False,False,False,True,False
1,9,22.22222222,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,43,6.976744186,4.651162791,50.56,0.021505376,0,0,0,93,-254,True,False,False,False,False,False,False,False,True,False,False
1,43,0.0,0.0,39.97,0.0,1,0,0,0,-31,True,False,False,False,False,False,False,False,True,False,False
1,19,42.10526316,5.263157895,28.5,0.1875,1,0,0,16,0,False,False,False,False,False,False,True,False,False,False,True
1,23,13.04347826,8.695652174,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,24.32432432,10.81081081,48.37,0.0,1,0,0,0,-10,False,True,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,44.46,0.00505689,0,0,0,791,-20,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,31.02,0.063492063,1,0,0,63,-377,False,False,False,False,False,True,False,True,False,False,False
1,44,6.818181818,4.545454545,149.83,0.083333333,1,0,0,36,0,False,False,False,False,False,True,False,False,False,True,False
1,41,9.756097561,4.87804878,75.99,0.166666667,1,0,0,12,-23,True,False,False,False,False,False,False,False,False,False,True
1,40,67.5,10.0,32.21,0.161073826,1,0,0,149,-60,False,False,False,False,True,False,False,False,True,False,False
1,23,78.26086957,17.39130435,43.45,0.0,1,0,0,0,-73,False,False,False,False,False,True,False,False,True,False,False
1,41,43.90243902,7.317073171,31.03,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,39,15.38461538,5.128205128,127.33,0.0,1,0,0,0,-34,False,False,False,False,False,False,True,False,False,False,True
1,36,11.11111111,5.555555556,50.69,0.111111111,1,0,0,36,-14,False,False,False,True,False,False,False,False,False,False,True
1,12,83.33333333,33.33333333,91.58,0.0,1,1,0,0,-6,False,False,False,False,True,False,False,False,True,False,False
1,37,45.94594595,0.0,113.82,0.166666667,1,0,0,18,-145,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,36.86,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,True,False,False
1,35,28.57142857,2.857142857,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,6,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,40,5.0,5.0,99.13,0.002139037,0,0,0,935,0,False,False,False,False,True,False,False,False,False,True,False
1,37,37.83783784,5.405405405,57.09,0.15,1,0,0,20,-12,False,False,False,False,False,True,False,False,False,False,True
1,25,68.0,12.0,80.9,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,False,True,False
1,45,11.11111111,4.444444444,63.05,0.133333333,1,0,0,15,-29,False,False,False,False,False,False,True,False,True,False,False
1,38,0.0,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,26.25,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,36,2.777777778,0.0,100.2,0.0,0,0,0,0,-112,False,True,False,False,False,False,False,False,False,False,True
1,23,39.13043478,13.04347826,40.02,0.0,1,0,0,0,-47,False,False,False,False,False,False,True,False,False,True,False
0,4,0.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,10.25641026,2.564102564,40.02,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,True,False,False
1,45,13.33333333,8.888888889,85.15,0.035294118,1,0,0,85,0,False,False,False,False,True,False,False,False,True,False,False
1,44,9.090909091,0.0,132.93,0.009677419,0,0,0,310,-4,False,False,False,True,False,False,False,False,True,False,False
1,39,5.128205128,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,12,91.66666667,25.0,42.62,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,25,8.0,8.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,5,60.0,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,19,26.31578947,5.263157895,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,81.11,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,26,34.61538462,7.692307692,51.04,0.0,1,1,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,1,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,46.29,0.0,0,0,0,0,-18,False,False,False,False,False,True,False,False,False,False,True
0,13,7.692307692,0.0,54.52,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,44,52.27272727,0.0,51.73,0.028169014,1,0,0,284,-708,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,34.87,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,76.55,0.0,0,0,0,0,-21,False,False,False,False,False,False,True,False,False,True,False
1,33,57.57575758,6.060606061,91.6,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,74.27,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,5.555555556,0.0,49.56,0.0,1,0,0,0,-8,False,False,False,False,True,False,False,False,False,False,True
1,39,5.128205128,2.564102564,38.47,0.058823529,1,1,0,34,0,False,False,False,False,False,True,False,False,True,False,False
1,6,100.0,50.0,95.58,0.0,1,0,1,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,22,86.36363636,4.545454545,40.34,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,11,0.0,0.0,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,32,3.125,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,8,75.0,0.0,28.56,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,56.24,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,22,77.27272727,45.45454545,34.36,0.076923077,1,0,0,39,0,False,False,False,False,True,False,False,False,False,False,True
1,39,87.17948718,35.8974359,85.39,0.243902439,1,1,0,41,0,True,False,False,False,False,False,False,False,True,False,False
1,37,16.21621622,8.108108108,109.98,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,45,20.0,11.11111111,145.84,0.0,0,0,0,0,-306,False,False,False,False,False,True,False,False,True,False,False
1,29,48.27586207,3.448275862,40.0,0.0,1,0,1,0,-4,False,False,False,False,False,False,True,False,False,False,True
