0,0,0.0,0.0,94.97,0.042704626,0,0,0,281,-40,False,False,False,False,False,False,True,False,True,False,False
1,46,17.39130435,6.52173913,35.84,0.046511628,1,1,0,86,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,81.57,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,72.47,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,9,33.33333333,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,15,13.33333333,6.666666667,34.42,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,74.74,0.0,0,0,0,0,-10,True,False,False,False,False,False,False,False,True,False,False
1,43,13.95348837,0.0,136.55,0.153846154,0,0,0,13,-467,False,False,False,False,True,False,False,False,False,True,False
1,35,40.0,20.0,99.39,0.0,0,1,0,0,-230,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,45.44,0.071428571,0,0,0,28,-1,False,False,False,False,False,False,True,False,True,False,False
1,59,27.11864407,13.55932203,171.98,0.12987013,1,1,0,154,0,False,True,False,False,False,False,False,False,False,True,False
1,19,5.263157895,5.263157895,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,46,13.04347826,4.347826087,64.43,0.0,1,0,0,0,-59,False,False,False,False,False,True,False,True,False,False,False
1,33,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,15.15151515,0.0,69.33,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,True,False
1,44,4.545454545,0.0,97.46,0.0,0,0,0,0,-18,False,True,False,False,False,False,False,False,False,True,False
1,32,6.25,0.0,40.25,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,11.9047619,9.523809524,109.62,0.0,1,0,0,0,-50,False,False,False,False,False,True,False,False,False,False,True
1,36,5.555555556,2.777777778,96.74,0.4,1,0,0,5,-36,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,92.49,0.005509642,0,0,0,363,-202,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,86.03,0.104,1,0,0,125,-2,False,False,False,False,True,False,False,True,False,False,False
1,23,47.82608696,17.39130435,35.55,0.1,1,0,0,30,0,False,False,False,False,False,True,False,False,False,False,True
1,22,63.63636364,4.545454545,56.53,0.096774194,1,0,1,31,0,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,2.222222222,49.98,0.0,0,0,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
1,30,60.0,6.666666667,47.0,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,31,67.74193548,25.80645161,37.91,0.191176471,1,0,1,68,-4,False,False,False,False,False,True,False,False,True,False,False
0,8,12.5,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,5.263157895,0.0,111.82,0.055555556,1,0,0,36,-11,False,False,False,False,False,True,False,False,False,True,False
1,41,17.07317073,4.87804878,38.28,0.0,0,0,0,0,-15,False,False,False,False,False,True,False,False,False,False,True
1,45,8.888888889,0.0,67.37,0.01659751,0,0,0,241,-29,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,121.61,0.0,0,0,0,0,-97,True,False,False,False,False,False,False,False,False,True,False
1,37,5.405405405,5.405405405,81.87,0.0,1,0,0,0,-34,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,9.71,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,5.0,2.5,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,30.23255814,4.651162791,74.38,0.009852217,0,0,0,609,-393,False,True,False,False,False,False,False,False,False,True,False
0,14,21.42857143,7.142857143,39.41,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,38,36.84210526,0.0,60.89,0.0,1,0,0,0,-33,False,False,False,False,True,False,False,False,False,False,True
0,8,62.5,25.0,200.95,0.013550136,0,0,0,369,-1,False,False,False,True,False,False,False,False,False,False,True
1,34,35.29411765,8.823529412,47.58,0.125,1,0,0,24,-1,False,False,False,False,False,True,False,False,False,False,True
0,5,20.0,0.0,49.91,0.083333333,1,0,0,48,39,False,False,False,True,False,False,False,False,False,False,True
1,39,64.1025641,7.692307692,93.12,0.052114061,1,0,0,1017,-416,False,False,False,False,True,False,False,False,False,True,False
1,20,0.0,0.0,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,45,24.44444444,13.33333333,50.76,0.016129032,0,0,0,620,-189,False,False,False,False,False,False,True,False,True,False,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,55.17,0.0,0,0,0,0,-9,True,False,False,False,False,False,False,False,True,False,False
1,31,3.225806452,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,46,8.695652174,0.0,182.74,0.058823529,0,0,0,85,-1,True,False,False,False,False,False,False,False,True,False,False
1,34,17.64705882,2.941176471,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,97.5,22.5,91.87,0.102040816,0,1,1,245,0,False,False,False,False,False,False,True,False,True,False,False
1,55,27.27272727,14.54545455,38.96,0.166666667,0,0,0,24,-211,False,False,False,False,True,False,False,True,False,False,False
1,30,36.66666667,13.33333333,47.9,0.181818182,1,0,0,22,0,False,True,False,False,False,False,False,False,True,False,False
1,54,0.0,0.0,173.84,0.013661202,0,0,0,732,-3,False,False,False,False,False,True,False,False,False,True,False
0,16,18.75,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,50,6.0,2.0,111.97,0.027027027,1,0,0,148,0,False,False,False,False,True,False,False,False,False,True,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,22,22.72727273,4.545454545,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,39,5.128205128,0.0,61.17,0.0,0,0,0,0,-148,False,False,False,False,False,False,True,False,False,False,True
1,26,65.38461538,11.53846154,41.38,0.083333333,1,1,0,24,0,False,False,False,False,False,True,False,False,True,False,False
1,38,55.26315789,10.52631579,99.67,0.0,1,0,0,0,-20,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,103.03,0.0,0,0,0,0,-300,False,False,True,False,False,False,False,True,False,False,False
1,28,0.0,0.0,64.77,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,7.317073171,7.317073171,46.5,0.0,1,0,0,0,-34,False,False,True,False,False,False,False,True,False,False,False
1,29,44.82758621,3.448275862,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,40,7.5,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,34,5.882352941,5.882352941,68.55,0.0,1,0,0,0,-13,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,56.22,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,6.818181818,0.0,136.43,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,46,26.08695652,6.52173913,96.06,0.01744186,0,0,0,516,-1,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,24.86,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,84.21052632,0.0,41.89,0.015503876,0,1,0,258,-47,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,84.39,0.111111111,0,0,0,27,-4,False,False,False,True,False,False,False,False,False,False,True
1,41,21.95121951,0.0,50.15,0.0,0,0,0,0,-151,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,53.36,0.0,0,0,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
1,49,24.48979592,14.28571429,40.02,0.0,1,1,0,0,-6,False,True,False,False,False,False,False,False,True,False,False
1,43,39.53488372,6.976744186,106.98,0.010607522,0,0,0,1037,-24,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,44.84,0.0,0,0,0,0,-875,False,False,False,False,False,True,False,False,True,False,False
1,44,4.545454545,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,7,42.85714286,0.0,57.9,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,24,16.66666667,0.0,45.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,36,16.66666667,2.777777778,57.24,0.092857143,1,0,0,140,33,False,False,False,True,False,False,False,False,False,False,True
1,44,9.090909091,6.818181818,71.11,0.0,0,0,0,0,-23,False,False,False,False,True,False,False,False,True,False,False
1,41,29.26829268,4.87804878,52.46,0.0,1,0,0,0,-86,False,False,False,False,True,False,False,False,False,False,True
1,38,5.263157895,0.0,55.75,0.0,1,0,0,0,-24,False,False,False,False,True,False,False,True,False,False,False
0,23,21.73913043,4.347826087,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,2,100.0,50.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,52.13,0.0,0,0,0,0,-479,True,False,False,False,False,False,False,False,False,True,False
1,29,10.34482759,3.448275862,64.35,0.0,1,0,1,0,-2,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,92.77,0.050847458,0,0,0,236,-8,False,True,False,False,False,False,False,False,True,False,False
1,43,9.302325581,0.0,106.47,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,23,91.30434783,52.17391304,51.13,0.0,1,0,0,0,-11,False,False,False,False,False,False,True,False,False,False,True
1,31,6.451612903,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,46,8.695652174,2.173913043,157.32,0.036144578,0,0,0,83,-335,False,False,False,False,False,True,False,False,True,False,False
1,42,21.42857143,2.380952381,53.6,0.0,0,0,0,0,-472,False,True,False,False,False,False,False,False,False,False,True
1,37,13.51351351,2.702702703,13.05,0.073170732,1,0,0,41,-4,True,False,False,False,False,False,False,False,False,False,True
1,23,65.2173913,8.695652174,117.01,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,False,True,False
1,42,61.9047619,2.380952381,51.35,0.012345679,1,0,0,567,0,True,False,False,False,False,False,False,False,True,False,False
1,32,93.75,3.125,76.14,0.159090909,1,0,1,44,-2,False,False,False,False,False,True,False,True,False,False,False
1,39,15.38461538,10.25641026,49.07,0.036144578,1,0,0,83,0,False,True,False,False,False,False,False,False,False,False,True
1,43,74.41860465,25.58139535,109.42,0.076086957,1,0,1,92,-71,False,True,False,False,False,False,False,False,False,False,True
1,48,31.25,14.58333333,45.09,0.142857143,1,1,0,14,-118,False,False,False,False,False,False,True,False,False,False,True
1,35,14.28571429,5.714285714,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,24,79.16666667,4.166666667,83.8,0.19047619,1,0,0,21,0,False,True,False,False,False,False,False,False,False,True,False
1,33,30.3030303,0.0,38.46,0.060606061,1,0,0,33,0,False,True,False,False,False,False,False,False,True,False,False
1,55,0.0,0.0,91.29,0.035466461,0,0,0,1297,-386,False,False,False,False,True,False,False,False,False,True,False
1,31,3.225806452,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,18,77.77777778,5.555555556,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,45,0.0,0.0,50.64,0.5,0,0,0,4,-27,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,50.18,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,38,50.0,0.0,102.9,0.032876712,0,0,0,365,-55,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,167.71,0.1,0,0,0,60,-9,False,False,False,False,False,True,False,False,True,False,False
1,46,2.173913043,2.173913043,19.17,0.010544815,0,0,0,569,0,False,True,False,False,False,False,False,False,False,True,False
1,31,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,6.666666667,0.0,91.0,0.035714286,0,0,0,56,0,False,False,False,False,False,True,False,False,False,False,True
1,25,12.0,4.0,40.2,0.0,1,1,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,5,0.0,0.0,41.5,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,16.21621622,5.405405405,78.08,0.0,1,0,0,0,-21,False,False,False,False,False,True,False,False,True,False,False
1,43,53.48837209,0.0,102.47,0.040511727,1,0,0,938,-28,False,False,False,False,True,False,False,False,False,True,False
1,44,0.0,0.0,50.89,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,False,False,True
1,37,8.108108108,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,15.90909091,2.272727273,100.55,0.013793103,1,0,0,145,-1,False,False,False,False,True,False,False,False,False,True,False
1,23,78.26086957,43.47826087,68.25,0.0,1,0,0,0,-33,False,False,False,False,False,True,False,False,False,True,False
1,39,10.25641026,0.0,86.89,0.0,1,0,0,0,-6,False,False,True,False,False,False,False,True,False,False,False
1,45,6.666666667,0.0,116.63,0.107692308,1,0,0,65,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,97.24,0.105128205,0,0,0,390,-371,False,False,False,False,False,False,True,False,False,True,False
0,5,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,20,85.0,10.0,48.15,0.115384615,1,0,0,26,0,False,False,False,False,False,False,True,True,False,False,False
1,45,22.22222222,6.666666667,40.02,0.0,1,1,0,0,-95,False,False,False,False,False,True,False,False,True,False,False
1,30,43.33333333,10.0,42.58,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,47.6,0.009677419,1,0,0,310,-107,True,False,False,False,False,False,False,False,False,True,False
1,46,36.95652174,4.347826087,35.57,0.0,0,0,0,0,-258,False,True,False,False,False,False,False,False,True,False,False
1,32,6.25,3.125,50.57,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,36,5.555555556,2.777777778,41.54,0.068965517,1,0,0,29,0,True,False,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,44.5,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,2.857142857,2.857142857,45.65,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,True,False
0,12,41.66666667,0.0,81.34,0.0,1,0,0,0,-55,False,False,False,True,False,False,False,False,False,False,True
1,36,69.44444444,27.77777778,47.47,0.086956522,1,0,0,23,0,False,True,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,2,0.0,0.0,47.19,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,26,11.53846154,7.692307692,32.7,0.088235294,1,0,0,34,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,41.63,0.084158416,1,0,0,202,0,False,False,False,False,False,True,False,False,False,False,True
0,5,100.0,20.0,188.63,0.053166536,0,0,0,1279,-29,False,False,False,False,False,True,False,False,False,True,False
1,45,2.222222222,0.0,199.79,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,39,38.46153846,2.564102564,52.14,0.038461538,0,0,0,52,-14,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,77.67,0.093023256,1,0,0,43,-12,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,45.83,0.009615385,0,0,0,208,-5,False,False,False,False,False,False,True,False,False,True,False
0,2,0.0,0.0,53.98,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,56.81818182,0.0,70.35,0.013605442,1,0,0,147,-10,False,True,False,False,False,False,False,False,False,False,True
1,28,10.71428571,3.571428571,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,67.74193548,3.225806452,79.56,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,True,False
1,41,17.07317073,7.317073171,41.76,0.066666667,1,0,0,30,-11,True,False,False,False,False,False,False,False,False,False,True
1,25,64.0,0.0,85.28,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,42,26.19047619,7.142857143,60.54,0.0,1,0,0,0,-16,True,False,False,False,False,False,False,False,False,False,True
1,46,45.65217391,13.04347826,67.99,0.01489573,0,0,0,1007,-20,False,False,False,False,False,True,False,False,True,False,False
1,39,41.02564103,10.25641026,60.84,0.0,0,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,17.37,0.021621622,0,0,0,370,-90,False,False,False,False,False,False,True,False,False,True,False
0,4,0.0,0.0,143.3,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
